REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
ACHILLEAR AREFLEXIA,Areflexia,AREFLEXIA,AREFLEXIA,NEUROLOGICAL DISORDERS NEC,ABNORMAL REFLEXES,10029205,10003084,10003084,10003084
FLASHES,Visual flashes,VISUAL FLASHES,PHOTOPSIA,VISION DISORDERS,VISUAL DISORDERS NEC,10015919,10047569,10034962,10047569
GENERALIZED CORTICAL AND CEREBELLAR ATROPHY,Cerebellar atrophy,CEREBELLAR ATROPHY,CEREBELLAR ATROPHY,STRUCTURAL BRAIN DISORDERS,STRUCTURAL BRAIN DISORDERS NEC,10029205,10008027,10008027,10008027
RECURRENT ASPERGILLUS NIGER OTOMYCOSIS,Infection,RECURRENT INFECTION,INFECTION,INFECTIONS - PATHOGEN UNSPECIFIED,INFECTIONS NEC,10021881,10067860,10021789,10067860
FEELING OUT OF CONTROL,Psychiatric disorder NOS,PSYCHIATRIC DISORDER NOS,MENTAL DISORDER,PSYCHIATRIC DISORDERS NEC,MENTAL DISORDERS NEC,10037175,10037174,10061284,10037174
DRUG-INDUCED ANTIPHOSPHOLIPID SYNDROME,Antiphospholipid syndrome,ANTIPHOSPHOLIPID SYNDROME,ANTIPHOSPHOLIPID SYNDROME,COAGULOPATHIES AND BLEEDING DIATHESES (EXCL THROMBOCYTOPENIC),COAGULOPATHIES,10005329,10002817,10002817,10002817
"DYSMORPHIC SYNDROME (FLAT FACE, LOW-SET EARS, UPPER LIP RETRACTION, XIPHOID FUNNEL, FINGER-LIKE CLAWS, AND LOW-SET FIFTH FINGER)",body dysmorphic disorder,BODY DYSMORPHIC DISORDER,BODY DYSMORPHIC DISORDER,ANXIETY DISORDERS AND SYMPTOMS,OBSESSIVE-COMPULSIVE DISORDERS AND SYMPTOMS,10037175,10052793,10052793,10052793
DROWSY DUE TO UTERINE RUPTURE,drowsy due to uterine rupture,DROWSINESS,SOMNOLENCE,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10013649,10041349,10013649
NEUTROPHILIA (12X10E9/L),Neutrophilia,NEUTROPHILIA,NEUTROPHILIA,WHITE BLOOD CELL DISORDERS,LEUKOCYTOSES NEC,10005329,10029379,10029379,10029379
SEVERE STENOSIS IN DISTAL LEFT ANTERIOR DESCENDING AND PROXIMAL MID RIGHT CORONARY ARTERIES,Coronary artery stenosis,CORONARY ARTERY STENOSIS,CORONARY ARTERY STENOSIS,CORONARY ARTERY DISORDERS,CORONARY ARTERY DISORDERS NEC,10007541,10011089,10011089,10011089
PALPITATION,palpitation,PALPITATION,PALPITATIONS,CARDIAC DISORDER SIGNS AND SYMPTOMS,CARDIAC SIGNS AND SYMPTOMS NEC,10007541,10033556,10033557,10033556
SEVERE GENERALIZED CRAMPING ABDOMINAL PAIN,Abdominal pain,ABDOMINAL PAIN,ABDOMINAL PAIN,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL AND ABDOMINAL PAINS (EXCL ORAL AND THROAT),10017947,10000081,10000081,10000081
ALTERED MENTAL STATUS,Mental status changes,MENTAL STATUS CHANGES,MENTAL STATUS CHANGES,PSYCHIATRIC DISORDERS NEC,MENTAL DISORDERS NEC,10037175,10048294,10048294,10048294
VASCULITIS,vasculitis,VASCULITIS,VASCULITIS,VASCULAR INFLAMMATIONS,VASCULITIDES NEC,10047065,10047115,10047115,10047115
HYPERLACTACIDEMIA,Hyperlactacidaemia,HYPERLACTACIDEMIA,HYPERLACTACIDAEMIA,ACID-BASE DISORDERS,METABOLIC ACIDOSES (EXCL DIABETIC ACIDOSES),10027433,10020660,10020660,10054412
PALPABLE LIVER EDGE,Liver palpable,LIVER PALPABLE,LIVER PALPABLE,PHYSICAL EXAMINATION AND ORGAN SYSTEM STATUS TOPICS,PHYSICAL EXAMINATION PROCEDURES AND ORGAN SYSTEM STATUS,10022891,10075895,10075895,10075895
FACIAL ANGIOEDEMA,facial angioedema,ANGIOEDEMA,ANGIOEDEMA,ANGIOEDEMA AND URTICARIA,ANGIOEDEMAS,10040785,10002424,10002424,10002424
"BEHAVIOUR PROBLEMS ON SCALES OF SOMATIC COMPLAINTS,COMMUNICATION AND DELINQUENT BEHAVIOUR",Abnormal behaviour,BEHAVIOUR DISORDER,ABNORMAL BEHAVIOUR,PSYCHIATRIC AND BEHAVIOURAL SYMPTOMS NEC,ABNORMAL BEHAVIOUR NEC,10037175,10004207,10061422,10004207
SEPTICEMIA WITH MULTIRESISTENT STAPHYLOCOCCUS AUREUS,Staphylococcal sepsis,STAPHYLOCOCCAL SEPSIS,STAPHYLOCOCCAL SEPSIS,BACTERIAL INFECTIOUS DISORDERS,STAPHYLOCOCCAL INFECTIONS,10021881,10056430,10056430,10056430
LACK OF EFFECT,Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
METHOTREXATE RELATED ENCEPHALOPATHY,Toxic encephalopathy,DRUG-INDUCED ENCEPHALOPATHY,TOXIC ENCEPHALOPATHY,ENCEPHALOPATHIES,ENCEPHALOPATHIES TOXIC AND METABOLIC,10029205,10049035,10044221,10049035
CONJUNCTIVITIS,conjunctivitis,CONJUNCTIVITIS,CONJUNCTIVITIS,INFECTIONS - PATHOGEN UNSPECIFIED,EYE AND EYELID INFECTIONS,10021881,10010741,10010741,10010741
SEVERE HYPOCALCAEMIA WITH TETANY,Tetany,HYPOCALCAEMIC TETANY,TETANY,"BONE, CALCIUM, MAGNESIUM AND PHOSPHORUS METABOLISM DISORDERS",CALCIUM METABOLISM DISORDERS,10027433,10060381,10043380,10060381
WILMS' TUMOR PROGRESSION,Nephroblastoma,WILMS' TUMOR,NEPHROBLASTOMA,RENAL AND URINARY TRACT NEOPLASMS MALIGNANT AND UNSPECIFIED,RENAL NEOPLASMS MALIGNANT,10029104,10047986,10029145,10047987
SEVERE SCEDOSPORIUM APIOSPERMUM INFECTION IN CEREBOSPINAL FLUID,Scedosporium Apiospermum infection,SCEDOSPORIUM APIOSPERMUM INFECTION,SCEDOSPORIUM INFECTION,FUNGAL INFECTIOUS DISORDERS,FUNGAL INFECTIONS NEC,10021881,10076593,10059045,10076593
T2NO COLORECTAL CANCER,T2NO colorectal cancer,COLORECTAL CANCER,COLORECTAL CANCER,GASTROINTESTINAL NEOPLASMS MALIGNANT AND UNSPECIFIED,COLORECTAL NEOPLASMS MALIGNANT,10029104,10061451,10061451,10061451
GENERAL CONDITION WORSENED,Condition aggravated,CONDITION WORSENED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10076326
FEVER,Fever,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10016558,10037660,10016558
LEVETIRACETAM INDUCED MU RHYTHM STATUS,Electroencephalogram abnormal,EEG ABNORMAL,ELECTROENCEPHALOGRAM ABNORMAL,"NEUROLOGICAL, SPECIAL SENSES AND PSYCHIATRIC INVESTIGATIONS",NEUROLOGIC DIAGNOSTIC PROCEDURES,10022891,10000127,10014408,10014276
ACCIDENTAL OVERDOSE (ADMINISTERED 120 MG OF INTRATHECAL METHOTREXATE INSTEAD OF 12MG) WITH NO ADR,accidental overdose,ACCIDENTAL OVERDOSE,ACCIDENTAL OVERDOSE,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,PRODUCT ADMINISTRATION ERRORS AND ISSUES,10022117,10000381,10000381,10000381
PATHOLOGICAL FRACTURE DUE TO MEDICATION-RELATED OSTEONECROSIS OF THE JAW,Pathological fracture,PATHOLOGICAL FRACTURE,PATHOLOGICAL FRACTURE,FRACTURES,FRACTURES NEC,10028395,10034156,10034156,10034156
PALMAR ERYTHEMA WITH TINGLING SENSATION WAS CLAIMED,Palmar erythema,PALMAR ERYTHEMA,PALMAR ERYTHEMA,EPIDERMAL AND DERMAL CONDITIONS,ERYTHEMAS,10040785,10033551,10033551,10033551
ANEMIA,Anaemia,ANEMIA,ANAEMIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,ANAEMIAS NEC,10005329,10002034,10002034,10002272
CONJUNCTIVAL ERYTHEMA,Conjunctival hyperaemia,CONJUNCTIVAL HYPERAEMIA,CONJUNCTIVAL HYPERAEMIA,"OCULAR INFECTIONS, IRRITATIONS AND INFLAMMATIONS","CONJUNCTIVAL INFECTIONS, IRRITATIONS AND INFLAMMATIONS",10015919,10051625,10051625,10051625
COMA,coma,COMA,COMA,NEUROLOGICAL DISORDERS NEC,COMA STATES,10029205,10010071,10010071,10010071
SCREAMING,Screaming,SCREAMING,SCREAMING,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10039740,10039740,10039740
COULD NOT TOLERATE CIPROFLOXACIN,drug intolerance,DRUG INTOLERANCE,DRUG INTOLERANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10061822,10061822,10061822
PEDIATRIC ACUTE KIDNEY INJURY FOLLOWING DRUG INTERACTION BETWEEN PIPERACILLIN/TAZOBACTAM AND VANCOMYCIN,Acute kidney injury,ACUTE KIDNEY INJURY,ACUTE KIDNEY INJURY,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10069339,10069339,10069339
GASTROINTESTINAL EFFECT,Gastrointestinal disorder,GASTROINTESTINAL DISORDER NOS,GASTROINTESTINAL DISORDER,GASTROINTESTINAL CONDITIONS NEC,GASTROINTESTINAL DISORDERS NEC,10017947,10017945,10017944,10017945
UNRESPONSIVE,Unresponsive to stimuli,UNRESPONSIVE TO STIMULI,UNRESPONSIVE TO STIMULI,NEUROLOGICAL DISORDERS NEC,NEUROLOGICAL SIGNS AND SYMPTOMS NEC,10029205,10045555,10045555,10045555
MYOCLONIC JERKS,Myoclonus,MYOCLONIC JERKS,MYOCLONUS,NEUROLOGICAL DISORDERS NEC,NEUROLOGICAL SIGNS AND SYMPTOMS NEC,10029205,10028621,10028622,10028621
DRUG EXPOSURE DURING PREGNANCY,drug exposure during pregnancy,DRUG EXPOSURE DURING PREGNANCY,EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10049193,10073513,10049193
MALIGNANT NEOPLASM PROGRESSION,Malignant neoplasm progression,MALIGNANT NEOPLASM PROGRESSION,MALIGNANT NEOPLASM PROGRESSION,MISCELLANEOUS AND SITE UNSPECIFIED NEOPLASMS MALIGNANT AND UNSPECIFIED,NEOPLASMS MALIGNANT SITE UNSPECIFIED NEC,10029104,10051398,10051398,10051398
DECREASED LEVEL OF CONSCIOUSNESS,decreased level of consciousness,CONSCIOUSNESS LOSS,LOSS OF CONSCIOUSNESS,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10010771,10024855,10010771
SERUM CREATININE INCREASED (2.5 MG/DL),Blood creatinine increased,SERUM CREATININE INCREASED,BLOOD CREATININE INCREASED,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10040233,10005483,10040233
"SHE WAS DISORIENTATED, ANSWERING QUESTIONS SOMETIMES INADEQUATELY OR ONLY TANGENTIALLY AND WAS NOT STRUCTURABLE",disorientated,DISORIENTATED,DISORIENTATION,DELIRIA (INCL CONFUSION),CONFUSION AND DISORIENTATION,10037175,10013394,10013395,10013394
RECEIVED DIGOXIN AND FLECAINIDE,Foetal exposure during pregnancy,"FETAL EXPOSURE DURING PREGNANCY, THIRD TRIMESTER",FOETAL EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10071426,10071404,10071427
EXPOSURE DURING PREGNANCY,Maternal exposure during pregnancy,MATERNAL EXPOSURE DURING PREGNANCY,MATERNAL EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10071408,10071408,10071408
WEIGHT GAIN,Weight increased,WEIGHT GAIN,WEIGHT INCREASED,PHYSICAL EXAMINATION AND ORGAN SYSTEM STATUS TOPICS,PHYSICAL EXAMINATION PROCEDURES AND ORGAN SYSTEM STATUS,10022891,10047899,10047899,10047896
HOARSENESS,Dysphonia,HOARSENESS,DYSPHONIA,RESPIRATORY TRACT SIGNS AND SYMPTOMS,UPPER RESPIRATORY TRACT SIGNS AND SYMPTOMS,10038738,10020201,10013952,10020201
FLUDARABINE WAS USED TO TREAT LYMPHADENOPATHY AND FOR BONE MARROW CONDITIONING (OFF LABEL USE FOR INDICATION),Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
VOMITING,vomiting,VOMITING,VOMITING,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10047700,10047700,10047700
JAW PAIN,jaw pain,JAW PAIN,PAIN IN JAW,BONE DISORDERS (EXCL CONGENITAL AND FRACTURES),BONE RELATED SIGNS AND SYMPTOMS,10028395,10023157,10033433,10023157
PATIENT TREATED WITH HYDROXYCHLOROQUINE FOR IMMUNE THROMBOCYTOPENIC PURPURA (OFF LABEL USE) WITH NO ADR,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
NECROTISING MYOSITIS,Necrotising myositis,NECROTISING MYOSITIS,NECROTISING MYOSITIS,MUSCLE DISORDERS,MYOPATHIES,10028395,10074769,10074769,10074769
LACTATE DEHYDROGENASE INCREASED (537 U/L),Blood lactate dehydrogenase increased,LACTATE DEHYDROGENASE INCREASED,BLOOD LACTATE DEHYDROGENASE INCREASED,ENZYME INVESTIGATIONS NEC,TISSUE ENZYME ANALYSES NEC,10022891,10023654,10005630,10023654
HYPONATRAEMIA,Hyponatraemia,HYPONATRAEMIA,HYPONATRAEMIA,ELECTROLYTE AND FLUID BALANCE CONDITIONS,SODIUM IMBALANCE,10027433,10021036,10021036,10021036
FLARE-UP REACTION,Condition aggravated,CLINICAL FLARE REACTION,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10009299,10010264,10009299
PATIENT DID NOT RESPOND TO THE LEVETIRACETAM,Drug ineffective for unapproved indication,DRUG INEFFECTIVE FOR UNAPPROVED INDICATION,DRUG INEFFECTIVE FOR UNAPPROVED INDICATION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10051118,10051118,10051118
ATROPHIC LESIONS OF THE CHEEKS,oral lesion,ORAL LESION,ORAL DISORDER,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE DISORDERS NEC,10017947,10059037,10067621,10059037
CEREBRAL HAEMORRHAGE,Cerebral haemorrhage,CEREBRAL HAEMORRHAGE,CEREBRAL HAEMORRHAGE,CENTRAL NERVOUS SYSTEM VASCULAR DISORDERS,CENTRAL NERVOUS SYSTEM HAEMORRHAGES AND CEREBROVASCULAR ACCIDENTS,10029205,10008111,10008111,10008111
NAUSEA,Nausea,NAUSEA,NAUSEA,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10028813,10028813,10028813
DIMINISHED VISION DUE TO DRUG OVERDOSE AND ACCIDENTAL OVERDOSE FOLLOWING MEDICATION ERROR,Visual impairment,VISION DECREASED,VISUAL IMPAIRMENT,VISION DISORDERS,VISUAL DISORDERS NEC,10015919,10047516,10047571,10047516
FEVER,fever,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10016558,10037660,10016558
HYPERGLYCEMIA SECONDARY TO STEROIDS (BLOOD GLUCOSE LEVEL UPTO 350 MG/DL),Hyperglycaemia,HYPERGLYCEMIA STEROID-INDUCED,HYPERGLYCAEMIA,GLUCOSE METABOLISM DISORDERS (INCL DIABETES MELLITUS),HYPERGLYCAEMIC CONDITIONS NEC,10027433,10051346,10020635,10060488
SEVERE COUGH,Cough,COUGH,COUGH,RESPIRATORY DISORDERS NEC,COUGHING AND ASSOCIATED SYMPTOMS,10038738,10011224,10011224,10011224
FACE NUMBNESS,Numbness in face,NUMBNESS IN FACE,HYPOAESTHESIA,NEUROLOGICAL DISORDERS NEC,PARAESTHESIAS AND DYSAESTHESIAS,10029205,10029836,10020937,10029836
LIVER AND SPLEEN JUST PALPABLE,Spleen palpable,SPLEEN PALPABLE,SPLEEN PALPABLE,PHYSICAL EXAMINATION AND ORGAN SYSTEM STATUS TOPICS,PHYSICAL EXAMINATION PROCEDURES AND ORGAN SYSTEM STATUS,10022891,10057471,10057471,10057471
"ANHEDONIA/MAINTAINED DEPRESSIVE MOOD, ADYNAMIA, ANHEDONIA, ANOREXIA, ISOLATION",Anhedonia,ANHEDONIA,ANHEDONIA,DEPRESSED MOOD DISORDERS AND DISTURBANCES,MOOD ALTERATIONS WITH DEPRESSIVE SYMPTOMS,10037175,10002511,10002511,10002511
OSTEOPOROSIS,Osteoporosis,OSTEOPOROSIS,OSTEOPOROSIS,BONE DISORDERS (EXCL CONGENITAL AND FRACTURES),METABOLIC BONE DISORDERS,10028395,10031282,10031282,10031282
CAPILLARY REFILLING TIME FOR BOTH TOES WAS[10 S),Capillary nail refill test abnormal,CAPILLARY NAIL REFILL TEST ABNORMAL,CAPILLARY NAIL REFILL TEST ABNORMAL,CARDIAC AND VASCULAR INVESTIGATIONS (EXCL ENZYME TESTS),VASCULAR TESTS NEC (INCL BLOOD PRESSURE),10022891,10069381,10069381,10069381
HYPOTENSION,hypotension,HYPOTENSION,HYPOTENSION,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,VASCULAR HYPOTENSIVE DISORDERS,10047065,10021097,10021097,10021097
VESTIBULAR DISORDER,Vestibular disorder,VESTIBULAR DISORDER,VESTIBULAR DISORDER,INNER EAR AND VIIITH CRANIAL NERVE DISORDERS,INNER EAR DISORDERS NEC,10013993,10047386,10047386,10047386
DEPRESSED,Depression,DEPRESSION,DEPRESSION,DEPRESSED MOOD DISORDERS AND DISTURBANCES,DEPRESSIVE DISORDERS,10037175,10012378,10012378,10012378
ALTERED MENTAL STATUS,Mental status changes,MENTAL STATUS CHANGES,MENTAL STATUS CHANGES,PSYCHIATRIC DISORDERS NEC,MENTAL DISORDERS NEC,10037175,10048294,10048294,10048294
MILD PATCHY INTERSTITIAL FIBROSIS,Kidney fibrosis,RENAL INTERSTITIAL FIBROSIS,KIDNEY FIBROSIS,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL DISORDERS NEC,10038359,10038475,10023421,10038475
INADEQUATE EFFICACY OF THE ANTIPLATELET DRUG,Drug ineffective,DRUG INEFFECTIVE,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10013709
TREMULOUS,Tremor,TREMBLING,TREMOR,MOVEMENT DISORDERS (INCL PARKINSONISM),TREMOR (EXCL CONGENITAL),10029205,10044565,10044565,10044563
PRURITIC LESION AT VENIPUNCTURE SITES,Pruritus,PRURITUS,PRURITUS,EPIDERMAL AND DERMAL CONDITIONS,PRURITUS NEC,10040785,10037087,10037087,10037087
PNEUMONIA FOLLOWING OFF LABEL USE OF METHOTREXATE FOR OCULAR CICATRICIAL PEMPHIGOID,Pneumonia,PNEUMONIA,PNEUMONIA,INFECTIONS - PATHOGEN UNSPECIFIED,LOWER RESPIRATORY TRACT AND LUNG INFECTIONS,10021881,10035664,10035664,10035664
GIANOTTI-CROSTI SYNDROME,Gianotti-Crosti Syndrome,GIANOTTI-CROSTI SYNDROME,GIANOTTI-CROSTI SYNDROME,VIRAL INFECTIOUS DISORDERS,HEPATITIS VIRAL INFECTIONS,10021881,10053842,10053842,10053842
THE WOMAN RECEIVED DIGOXIN AND FLECAINIDE DURING PREGNANCY/ PATIENT RECEIVED MATERNAL TREATMENT WITH DIGOXIN,Maternal exposure during pregnancy,MATERNAL EXPOSURE DURING PREGNANCY,MATERNAL EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10071408,10071408,10071408
SQUAMOUS CELL CARCINOMA OF THE TONGUE,Squamous cell carcinoma of the tongue,SQUAMOUS CELL CARCINOMA OF THE TONGUE,SQUAMOUS CELL CARCINOMA OF THE TONGUE,GASTROINTESTINAL NEOPLASMS MALIGNANT AND UNSPECIFIED,LIP AND ORAL CAVITY NEOPLASMS MALIGNANT,10029104,10041865,10041865,10041865
"CARDIAC INFLAMMATION WAS CONTROLLED WITH DEFLAZACORT, IT RAPIDLY PROGRESSED ON THE EQUIVALENT DOSE OF PREDNISONE",lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
EXITUS LETALIS,Death,DEATH,DEATH,FATAL OUTCOMES,DEATH AND SUDDEN DEATH,10018065,10011906,10011906,10011906
ANTIPSYCHOTIC-INDUCED HYPERPROLACTINAEMIA,Hyperprolactinaemia,HYPERPROLACTINAEMIA,HYPERPROLACTINAEMIA,HYPOTHALAMUS AND PITUITARY GLAND DISORDERS,ANTERIOR PITUITARY HYPERFUNCTION,10014698,10020737,10020737,10020737
LACTIC ACIDOSIS,Lactic acidosis,LACTIC ACIDOSIS,LACTIC ACIDOSIS,ACID-BASE DISORDERS,METABOLIC ACIDOSES (EXCL DIABETIC ACIDOSES),10027433,10023676,10023676,10023676
MUCOCUTANEOUS ULCERATION,Mucocutaneous ulceration,MUCOCUTANEOUS ULCERATION,MUCOCUTANEOUS ULCERATION,SKIN AND SUBCUTANEOUS TISSUE DISORDERS NEC,SKIN AND SUBCUTANEOUS TISSUE ULCERATIONS,10040785,10028084,10028084,10028084
ANAPHYLACTIC SHOCK,Anaphylactic shock,ANAPHYLACTIC SHOCK,ANAPHYLACTIC SHOCK,ALLERGIC CONDITIONS,ANAPHYLACTIC AND ANAPHYLACTOID RESPONSES,10021428,10002199,10002199,10002199
CONCENTRIC LEFT VENTRICULAR HYPERTROPHY,Left ventricular hypertrophy,LEFT VENTRICULAR HYPERTROPHY,LEFT VENTRICULAR HYPERTROPHY,MYOCARDIAL DISORDERS,MYOCARDIAL DISORDERS NEC,10007541,10049773,10049773,10049773
AGGRAVATION OF RECURRENT CHEST WALL LESION,Disease recurrence,DISEASE RECURRENCE,DISEASE RECURRENCE,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10061819,10061819,10061819
DROWSINESS,Somnolence,DROWSINESS,SOMNOLENCE,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10013649,10041349,10013649
PORTAL SYSTEMIC SHUNT,Portal shunt,PORTAL SYSTEMIC SHUNT,PORTAL SHUNT,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC VASCULAR DISORDERS,10019805,10052709,10036204,10052709
POSITIVE ROMBERG'S TEST,Romberg test positive,ROMBERG TEST POSITIVE,ROMBERG TEST POSITIVE,"NEUROLOGICAL, SPECIAL SENSES AND PSYCHIATRIC INVESTIGATIONS",NEUROLOGIC DIAGNOSTIC PROCEDURES,10022891,10073242,10073242,10073242
GENERALIZED MACULOPAPULAR RASH,Generalized maculopapular rash,GENERALIZED MACULOPAPULAR RASH,RASH MACULO-PAPULAR,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10077163,10037868,10077163
TRAUMATIC FRACTURE OF THE RIGHT FEMORAL NECK,Femoral neck fracture,FEMORAL NECK FRACTURE,FEMORAL NECK FRACTURE,BONE AND JOINT INJURIES,LIMB FRACTURES AND DISLOCATIONS,10022117,10016450,10016450,10016450
HYPOTENSION,hypotension,HYPOTENSION,HYPOTENSION,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,VASCULAR HYPOTENSIVE DISORDERS,10047065,10021097,10021097,10021097
DRUG EXPOSURE IN UTERO,Drug exposure in utero,DRUG EXPOSURE IN UTERO,FOETAL EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10013695,10071404,10013695
ACQUIRED FANCONI SYNDROME,Fanconi syndrome acquired,FANCONI SYNDROME ACQUIRED,FANCONI SYNDROME ACQUIRED,NEPHROPATHIES,NEPHROPATHIES AND TUBULAR DISORDERS NEC,10038359,10052607,10052607,10052607
SHORTNESS OF BREATH,Dyspnoea,SHORTNESS OF BREATH,DYSPNOEA,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10040604,10013968,10040604
LEUKOCYTOSIS,leukocytosis,LEUKOCYTOSIS,LEUKOCYTOSIS,WHITE BLOOD CELL DISORDERS,LEUKOCYTOSES NEC,10005329,10024378,10024378,10024378
"POORLY DEFINED PATCHES OF HYPERPIGMENTATION FORMED OF PALPABLE MINUTE GRAYISH PAPULES BILATERALLY IN THE MALAR,ZYGOMATIC, TEMPORAL AND SUPERCILIARY REGION",Skin hyperpigmentation,HYPERPIGMENTATION SKIN,SKIN HYPERPIGMENTATION,PIGMENTATION DISORDERS,HYPERPIGMENTATION DISORDERS,10040785,10040865,10040865,10020715
EPISTAXIS,Epistaxis,EPISTAXIS,EPISTAXIS,UPPER RESPIRATORY TRACT DISORDERS (EXCL INFECTIONS),NASAL DISORDERS NEC,10038738,10015090,10015090,10015090
PAIN OF LOWER RIGHT AND UPPER LIMB,Pain in extremity,PAIN IN LIMB,PAIN IN EXTREMITY,MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS NEC,MUSCULOSKELETAL AND CONNECTIVE TISSUE PAIN AND DISCOMFORT,10028395,10033425,10033425,10033447
GROSS HEMATURIA,gross hematuria,HEMATURIA,HAEMATURIA,URINARY TRACT SIGNS AND SYMPTOMS,URINARY ABNORMALITIES,10038359,10019450,10018867,10019450
ORAL ULCERATION,Mouth ulceration,ORAL ULCERATION,MOUTH ULCERATION,ORAL SOFT TISSUE CONDITIONS,STOMATITIS AND ULCERATION,10017947,10028034,10028034,10031027
ALTERED MENTAL STATUS,Mental status changes,MENTAL STATUS CHANGES,MENTAL STATUS CHANGES,PSYCHIATRIC DISORDERS NEC,MENTAL DISORDERS NEC,10037175,10048294,10048294,10048294
